"","table_schema","table_name","column_name","ordinal_position","column_default","is_nullable","data_type"
"445","information_schema","routines","data_type",14,,"YES","character varying"
"446","information_schema","routines","character_maximum_length",15,,"YES","integer"
"447","information_schema","routines","character_octet_length",16,,"YES","integer"
"448","information_schema","routines","character_set_catalog",17,,"YES","name"
"449","information_schema","routines","character_set_schema",18,,"YES","name"
"450","information_schema","routines","character_set_name",19,,"YES","name"
"451","information_schema","routines","collation_catalog",20,,"YES","name"
"452","information_schema","routines","collation_schema",21,,"YES","name"
"453","information_schema","routines","collation_name",22,,"YES","name"
"454","information_schema","routines","numeric_precision",23,,"YES","integer"
"455","information_schema","routines","numeric_precision_radix",24,,"YES","integer"
"456","information_schema","routines","numeric_scale",25,,"YES","integer"
"457","information_schema","routines","datetime_precision",26,,"YES","integer"
"458","information_schema","routines","interval_type",27,,"YES","character varying"
"459","information_schema","routines","interval_precision",28,,"YES","integer"
"460","information_schema","routines","type_udt_catalog",29,,"YES","name"
"461","information_schema","routines","type_udt_schema",30,,"YES","name"
"462","information_schema","routines","type_udt_name",31,,"YES","name"
"463","information_schema","routines","scope_catalog",32,,"YES","name"
"464","information_schema","routines","scope_schema",33,,"YES","name"
"465","information_schema","routines","scope_name",34,,"YES","name"
"466","information_schema","routines","maximum_cardinality",35,,"YES","integer"
"467","information_schema","routines","dtd_identifier",36,,"YES","name"
"468","information_schema","routines","routine_body",37,,"YES","character varying"
"469","information_schema","routines","routine_definition",38,,"YES","character varying"
"470","information_schema","routines","external_name",39,,"YES","character varying"
"471","information_schema","routines","external_language",40,,"YES","character varying"
"472","information_schema","routines","parameter_style",41,,"YES","character varying"
"473","information_schema","routines","is_deterministic",42,,"YES","character varying"
"474","information_schema","routines","sql_data_access",43,,"YES","character varying"
"475","information_schema","routines","is_null_call",44,,"YES","character varying"
"476","information_schema","routines","sql_path",45,,"YES","character varying"
"477","information_schema","routines","schema_level_routine",46,,"YES","character varying"
"478","information_schema","routines","max_dynamic_result_sets",47,,"YES","integer"
"479","information_schema","routines","is_user_defined_cast",48,,"YES","character varying"
"480","information_schema","routines","is_implicitly_invocable",49,,"YES","character varying"
"481","information_schema","routines","security_type",50,,"YES","character varying"
"482","information_schema","routines","to_sql_specific_catalog",51,,"YES","name"
"483","information_schema","routines","to_sql_specific_schema",52,,"YES","name"
"484","information_schema","routines","to_sql_specific_name",53,,"YES","name"
"485","information_schema","routines","as_locator",54,,"YES","character varying"
"486","information_schema","routines","created",55,,"YES","timestamp with time zone"
"487","information_schema","routines","last_altered",56,,"YES","timestamp with time zone"
"488","information_schema","routines","new_savepoint_level",57,,"YES","character varying"
"489","information_schema","routines","is_udt_dependent",58,,"YES","character varying"
"490","information_schema","routines","result_cast_from_data_type",59,,"YES","character varying"
"491","information_schema","routines","result_cast_as_locator",60,,"YES","character varying"
"492","information_schema","routines","result_cast_char_max_length",61,,"YES","integer"
"493","information_schema","routines","result_cast_char_octet_length",62,,"YES","integer"
"494","information_schema","routines","result_cast_char_set_catalog",63,,"YES","name"
"495","information_schema","routines","result_cast_char_set_schema",64,,"YES","name"
"496","information_schema","routines","result_cast_char_set_name",65,,"YES","name"
"497","information_schema","routines","result_cast_collation_catalog",66,,"YES","name"
"498","information_schema","routines","result_cast_collation_schema",67,,"YES","name"
"499","information_schema","routines","result_cast_collation_name",68,,"YES","name"
"500","information_schema","routines","result_cast_numeric_precision",69,,"YES","integer"
"501","information_schema","routines","result_cast_numeric_precision_radix",70,,"YES","integer"
"502","information_schema","routines","result_cast_numeric_scale",71,,"YES","integer"
"503","information_schema","routines","result_cast_datetime_precision",72,,"YES","integer"
"504","information_schema","routines","result_cast_interval_type",73,,"YES","character varying"
"505","information_schema","routines","result_cast_interval_precision",74,,"YES","integer"
"506","information_schema","routines","result_cast_type_udt_catalog",75,,"YES","name"
"507","information_schema","routines","result_cast_type_udt_schema",76,,"YES","name"
"508","information_schema","routines","result_cast_type_udt_name",77,,"YES","name"
"509","information_schema","routines","result_cast_scope_catalog",78,,"YES","name"
"510","information_schema","routines","result_cast_scope_schema",79,,"YES","name"
"511","information_schema","routines","result_cast_scope_name",80,,"YES","name"
"512","information_schema","routines","result_cast_maximum_cardinality",81,,"YES","integer"
"513","information_schema","routines","result_cast_dtd_identifier",82,,"YES","name"
"514","information_schema","schemata","catalog_name",1,,"YES","name"
"515","information_schema","schemata","schema_name",2,,"YES","name"
"516","information_schema","schemata","schema_owner",3,,"YES","name"
"517","information_schema","schemata","default_character_set_catalog",4,,"YES","name"
"518","information_schema","schemata","default_character_set_schema",5,,"YES","name"
"519","information_schema","schemata","default_character_set_name",6,,"YES","name"
"520","information_schema","schemata","sql_path",7,,"YES","character varying"
"521","information_schema","sequences","sequence_catalog",1,,"YES","name"
"522","information_schema","sequences","sequence_schema",2,,"YES","name"
"523","information_schema","sequences","sequence_name",3,,"YES","name"
"524","information_schema","sequences","data_type",4,,"YES","character varying"
"525","information_schema","sequences","numeric_precision",5,,"YES","integer"
"526","information_schema","sequences","numeric_precision_radix",6,,"YES","integer"
"527","information_schema","sequences","numeric_scale",7,,"YES","integer"
"528","information_schema","sequences","start_value",8,,"YES","character varying"
"529","information_schema","sequences","minimum_value",9,,"YES","character varying"
"530","information_schema","sequences","maximum_value",10,,"YES","character varying"
"531","information_schema","sequences","increment",11,,"YES","character varying"
"532","information_schema","sequences","cycle_option",12,,"YES","character varying"
"533","information_schema","sql_features","feature_id",1,,"YES","character varying"
"534","information_schema","sql_features","feature_name",2,,"YES","character varying"
"535","information_schema","sql_features","sub_feature_id",3,,"YES","character varying"
"536","information_schema","sql_features","sub_feature_name",4,,"YES","character varying"
"537","information_schema","sql_features","is_supported",5,,"YES","character varying"
"538","information_schema","sql_features","is_verified_by",6,,"YES","character varying"
"539","information_schema","sql_features","comments",7,,"YES","character varying"
"540","information_schema","sql_implementation_info","implementation_info_id",1,,"YES","character varying"
"541","information_schema","sql_implementation_info","implementation_info_name",2,,"YES","character varying"
"542","information_schema","sql_implementation_info","integer_value",3,,"YES","integer"
"543","information_schema","sql_implementation_info","character_value",4,,"YES","character varying"
"544","information_schema","sql_implementation_info","comments",5,,"YES","character varying"
"545","information_schema","sql_parts","feature_id",1,,"YES","character varying"
"546","information_schema","sql_parts","feature_name",2,,"YES","character varying"
"547","information_schema","sql_parts","is_supported",3,,"YES","character varying"
"548","information_schema","sql_parts","is_verified_by",4,,"YES","character varying"
"549","information_schema","sql_parts","comments",5,,"YES","character varying"
"550","information_schema","sql_sizing","sizing_id",1,,"YES","integer"
"551","information_schema","sql_sizing","sizing_name",2,,"YES","character varying"
"552","information_schema","sql_sizing","supported_value",3,,"YES","integer"
"553","information_schema","sql_sizing","comments",4,,"YES","character varying"
"554","information_schema","table_constraints","constraint_catalog",1,,"YES","name"
"555","information_schema","table_constraints","constraint_schema",2,,"YES","name"
"556","information_schema","table_constraints","constraint_name",3,,"YES","name"
"557","information_schema","table_constraints","table_catalog",4,,"YES","name"
"558","information_schema","table_constraints","table_schema",5,,"YES","name"
"559","information_schema","table_constraints","table_name",6,,"YES","name"
"560","information_schema","table_constraints","constraint_type",7,,"YES","character varying"
"561","information_schema","table_constraints","is_deferrable",8,,"YES","character varying"
"562","information_schema","table_constraints","initially_deferred",9,,"YES","character varying"
"563","information_schema","table_constraints","enforced",10,,"YES","character varying"
"564","information_schema","table_privileges","grantor",1,,"YES","name"
"565","information_schema","table_privileges","grantee",2,,"YES","name"
"566","information_schema","table_privileges","table_catalog",3,,"YES","name"
"567","information_schema","table_privileges","table_schema",4,,"YES","name"
"568","information_schema","table_privileges","table_name",5,,"YES","name"
"569","information_schema","table_privileges","privilege_type",6,,"YES","character varying"
"570","information_schema","table_privileges","is_grantable",7,,"YES","character varying"
"571","information_schema","table_privileges","with_hierarchy",8,,"YES","character varying"
"572","information_schema","tables","table_catalog",1,,"YES","name"
"573","information_schema","tables","table_schema",2,,"YES","name"
"574","information_schema","tables","table_name",3,,"YES","name"
"575","information_schema","tables","table_type",4,,"YES","character varying"
"576","information_schema","tables","self_referencing_column_name",5,,"YES","name"
"577","information_schema","tables","reference_generation",6,,"YES","character varying"
"578","information_schema","tables","user_defined_type_catalog",7,,"YES","name"
"579","information_schema","tables","user_defined_type_schema",8,,"YES","name"
"580","information_schema","tables","user_defined_type_name",9,,"YES","name"
"581","information_schema","tables","is_insertable_into",10,,"YES","character varying"
"582","information_schema","tables","is_typed",11,,"YES","character varying"
"583","information_schema","tables","commit_action",12,,"YES","character varying"
"584","information_schema","transforms","udt_catalog",1,,"YES","name"
"585","information_schema","transforms","udt_schema",2,,"YES","name"
"586","information_schema","transforms","udt_name",3,,"YES","name"
"587","information_schema","transforms","specific_catalog",4,,"YES","name"
"588","information_schema","transforms","specific_schema",5,,"YES","name"
"589","information_schema","transforms","specific_name",6,,"YES","name"
"590","information_schema","transforms","group_name",7,,"YES","name"
"591","information_schema","transforms","transform_type",8,,"YES","character varying"
"592","information_schema","triggered_update_columns","trigger_catalog",1,,"YES","name"
"593","information_schema","triggered_update_columns","trigger_schema",2,,"YES","name"
"594","information_schema","triggered_update_columns","trigger_name",3,,"YES","name"
"595","information_schema","triggered_update_columns","event_object_catalog",4,,"YES","name"
"596","information_schema","triggered_update_columns","event_object_schema",5,,"YES","name"
"597","information_schema","triggered_update_columns","event_object_table",6,,"YES","name"
"598","information_schema","triggered_update_columns","event_object_column",7,,"YES","name"
"599","information_schema","triggers","trigger_catalog",1,,"YES","name"
"600","information_schema","triggers","trigger_schema",2,,"YES","name"
"601","information_schema","triggers","trigger_name",3,,"YES","name"
"602","information_schema","triggers","event_manipulation",4,,"YES","character varying"
"603","information_schema","triggers","event_object_catalog",5,,"YES","name"
"604","information_schema","triggers","event_object_schema",6,,"YES","name"
"605","information_schema","triggers","event_object_table",7,,"YES","name"
"606","information_schema","triggers","action_order",8,,"YES","integer"
"607","information_schema","triggers","action_condition",9,,"YES","character varying"
"608","information_schema","triggers","action_statement",10,,"YES","character varying"
"609","information_schema","triggers","action_orientation",11,,"YES","character varying"
"610","information_schema","triggers","action_timing",12,,"YES","character varying"
"611","information_schema","triggers","action_reference_old_table",13,,"YES","name"
"612","information_schema","triggers","action_reference_new_table",14,,"YES","name"
"613","information_schema","triggers","action_reference_old_row",15,,"YES","name"
"614","information_schema","triggers","action_reference_new_row",16,,"YES","name"
"615","information_schema","triggers","created",17,,"YES","timestamp with time zone"
"616","information_schema","udt_privileges","grantor",1,,"YES","name"
"617","information_schema","udt_privileges","grantee",2,,"YES","name"
"618","information_schema","udt_privileges","udt_catalog",3,,"YES","name"
"619","information_schema","udt_privileges","udt_schema",4,,"YES","name"
"620","information_schema","udt_privileges","udt_name",5,,"YES","name"
"621","information_schema","udt_privileges","privilege_type",6,,"YES","character varying"
"622","information_schema","udt_privileges","is_grantable",7,,"YES","character varying"
"623","information_schema","usage_privileges","grantor",1,,"YES","name"
"624","information_schema","usage_privileges","grantee",2,,"YES","name"
"625","information_schema","usage_privileges","object_catalog",3,,"YES","name"
"626","information_schema","usage_privileges","object_schema",4,,"YES","name"
"627","information_schema","usage_privileges","object_name",5,,"YES","name"
"628","information_schema","usage_privileges","object_type",6,,"YES","character varying"
"629","information_schema","usage_privileges","privilege_type",7,,"YES","character varying"
"630","information_schema","usage_privileges","is_grantable",8,,"YES","character varying"
"631","information_schema","user_defined_types","user_defined_type_catalog",1,,"YES","name"
"632","information_schema","user_defined_types","user_defined_type_schema",2,,"YES","name"
"633","information_schema","user_defined_types","user_defined_type_name",3,,"YES","name"
"634","information_schema","user_defined_types","user_defined_type_category",4,,"YES","character varying"
"635","information_schema","user_defined_types","is_instantiable",5,,"YES","character varying"
"636","information_schema","user_defined_types","is_final",6,,"YES","character varying"
"637","information_schema","user_defined_types","ordering_form",7,,"YES","character varying"
"638","information_schema","user_defined_types","ordering_category",8,,"YES","character varying"
"639","information_schema","user_defined_types","ordering_routine_catalog",9,,"YES","name"
"640","information_schema","user_defined_types","ordering_routine_schema",10,,"YES","name"
"641","information_schema","user_defined_types","ordering_routine_name",11,,"YES","name"
"642","information_schema","user_defined_types","reference_type",12,,"YES","character varying"
"643","information_schema","user_defined_types","data_type",13,,"YES","character varying"
"644","information_schema","user_defined_types","character_maximum_length",14,,"YES","integer"
"645","information_schema","user_defined_types","character_octet_length",15,,"YES","integer"
"646","information_schema","user_defined_types","character_set_catalog",16,,"YES","name"
"647","information_schema","user_defined_types","character_set_schema",17,,"YES","name"
"648","information_schema","user_defined_types","character_set_name",18,,"YES","name"
"649","information_schema","user_defined_types","collation_catalog",19,,"YES","name"
"650","information_schema","user_defined_types","collation_schema",20,,"YES","name"
"651","information_schema","user_defined_types","collation_name",21,,"YES","name"
"652","information_schema","user_defined_types","numeric_precision",22,,"YES","integer"
"653","information_schema","user_defined_types","numeric_precision_radix",23,,"YES","integer"
"654","information_schema","user_defined_types","numeric_scale",24,,"YES","integer"
"655","information_schema","user_defined_types","datetime_precision",25,,"YES","integer"
"656","information_schema","user_defined_types","interval_type",26,,"YES","character varying"
"657","information_schema","user_defined_types","interval_precision",27,,"YES","integer"
"658","information_schema","user_defined_types","source_dtd_identifier",28,,"YES","name"
"659","information_schema","user_defined_types","ref_dtd_identifier",29,,"YES","name"
"660","information_schema","user_mapping_options","authorization_identifier",1,,"YES","name"
"661","information_schema","user_mapping_options","foreign_server_catalog",2,,"YES","name"
"662","information_schema","user_mapping_options","foreign_server_name",3,,"YES","name"
"663","information_schema","user_mapping_options","option_name",4,,"YES","name"
"664","information_schema","user_mapping_options","option_value",5,,"YES","character varying"
"665","information_schema","user_mappings","authorization_identifier",1,,"YES","name"
"666","information_schema","user_mappings","foreign_server_catalog",2,,"YES","name"
"667","information_schema","user_mappings","foreign_server_name",3,,"YES","name"
"668","information_schema","view_column_usage","view_catalog",1,,"YES","name"
"669","information_schema","view_column_usage","view_schema",2,,"YES","name"
"670","information_schema","view_column_usage","view_name",3,,"YES","name"
"671","information_schema","view_column_usage","table_catalog",4,,"YES","name"
"672","information_schema","view_column_usage","table_schema",5,,"YES","name"
"673","information_schema","view_column_usage","table_name",6,,"YES","name"
"674","information_schema","view_column_usage","column_name",7,,"YES","name"
"675","information_schema","view_routine_usage","table_catalog",1,,"YES","name"
"676","information_schema","view_routine_usage","table_schema",2,,"YES","name"
"677","information_schema","view_routine_usage","table_name",3,,"YES","name"
"678","information_schema","view_routine_usage","specific_catalog",4,,"YES","name"
"679","information_schema","view_routine_usage","specific_schema",5,,"YES","name"
"680","information_schema","view_routine_usage","specific_name",6,,"YES","name"
"681","information_schema","view_table_usage","view_catalog",1,,"YES","name"
"682","information_schema","view_table_usage","view_schema",2,,"YES","name"
"683","information_schema","view_table_usage","view_name",3,,"YES","name"
"684","information_schema","view_table_usage","table_catalog",4,,"YES","name"
"685","information_schema","view_table_usage","table_schema",5,,"YES","name"
"686","information_schema","view_table_usage","table_name",6,,"YES","name"
"687","information_schema","views","table_catalog",1,,"YES","name"
"688","information_schema","views","table_schema",2,,"YES","name"
"689","information_schema","views","table_name",3,,"YES","name"
"690","information_schema","views","view_definition",4,,"YES","character varying"
"691","information_schema","views","check_option",5,,"YES","character varying"
"692","information_schema","views","is_updatable",6,,"YES","character varying"
"693","information_schema","views","is_insertable_into",7,,"YES","character varying"
"694","information_schema","views","is_trigger_updatable",8,,"YES","character varying"
"695","information_schema","views","is_trigger_deletable",9,,"YES","character varying"
"696","information_schema","views","is_trigger_insertable_into",10,,"YES","character varying"
