"","table_schema","table_name","column_name","ordinal_position","column_default","is_nullable","data_type"
"317","information_schema","INNODB_LOCKS","lock_rec",9,"NULL","YES","int"
"318","information_schema","INNODB_LOCKS","lock_data",10,"NULL","YES","varchar"
"319","information_schema","INNODB_LOCK_WAITS","requesting_trx_id",1,"0","NO","bigint"
"320","information_schema","INNODB_LOCK_WAITS","requested_lock_id",2,"''","NO","varchar"
"321","information_schema","INNODB_LOCK_WAITS","blocking_trx_id",3,"0","NO","bigint"
"322","information_schema","INNODB_LOCK_WAITS","blocking_lock_id",4,"''","NO","varchar"
"323","information_schema","INNODB_METRICS","NAME",1,"''","NO","varchar"
"324","information_schema","INNODB_METRICS","SUBSYSTEM",2,"''","NO","varchar"
"325","information_schema","INNODB_METRICS","COUNT",3,"0","NO","bigint"
"326","information_schema","INNODB_METRICS","MAX_COUNT",4,"NULL","YES","bigint"
"327","information_schema","INNODB_METRICS","MIN_COUNT",5,"NULL","YES","bigint"
"328","information_schema","INNODB_METRICS","AVG_COUNT",6,"NULL","YES","float"
"329","information_schema","INNODB_METRICS","COUNT_RESET",7,"0","NO","bigint"
"330","information_schema","INNODB_METRICS","MAX_COUNT_RESET",8,"NULL","YES","bigint"
"331","information_schema","INNODB_METRICS","MIN_COUNT_RESET",9,"NULL","YES","bigint"
"332","information_schema","INNODB_METRICS","AVG_COUNT_RESET",10,"NULL","YES","float"
"333","information_schema","INNODB_METRICS","TIME_ENABLED",11,"NULL","YES","datetime"
"334","information_schema","INNODB_METRICS","TIME_DISABLED",12,"NULL","YES","datetime"
"335","information_schema","INNODB_METRICS","TIME_ELAPSED",13,"NULL","YES","bigint"
"336","information_schema","INNODB_METRICS","TIME_RESET",14,"NULL","YES","datetime"
"337","information_schema","INNODB_METRICS","ENABLED",15,"0","NO","int"
"338","information_schema","INNODB_METRICS","TYPE",16,,"NO","enum"
"339","information_schema","INNODB_METRICS","COMMENT",17,"''","NO","varchar"
"340","information_schema","INNODB_SYS_COLUMNS","TABLE_ID",1,"0","NO","bigint"
"341","information_schema","INNODB_SYS_COLUMNS","NAME",2,"''","NO","varchar"
"342","information_schema","INNODB_SYS_COLUMNS","POS",3,"0","NO","bigint"
"343","information_schema","INNODB_SYS_COLUMNS","MTYPE",4,"0","NO","int"
"344","information_schema","INNODB_SYS_COLUMNS","PRTYPE",5,"0","NO","int"
"345","information_schema","INNODB_SYS_COLUMNS","LEN",6,"0","NO","int"
"346","information_schema","INNODB_SYS_FIELDS","INDEX_ID",1,"0","NO","bigint"
"347","information_schema","INNODB_SYS_FIELDS","NAME",2,"''","NO","varchar"
"348","information_schema","INNODB_SYS_FIELDS","POS",3,"0","NO","int"
"349","information_schema","INNODB_SYS_FOREIGN","ID",1,"''","NO","varchar"
"350","information_schema","INNODB_SYS_FOREIGN","FOR_NAME",2,"''","NO","varchar"
"351","information_schema","INNODB_SYS_FOREIGN","REF_NAME",3,"''","NO","varchar"
"352","information_schema","INNODB_SYS_FOREIGN","N_COLS",4,"0","NO","int"
"353","information_schema","INNODB_SYS_FOREIGN","TYPE",5,"0","NO","int"
"354","information_schema","INNODB_SYS_FOREIGN_COLS","ID",1,"''","NO","varchar"
"355","information_schema","INNODB_SYS_FOREIGN_COLS","FOR_COL_NAME",2,"''","NO","varchar"
"356","information_schema","INNODB_SYS_FOREIGN_COLS","REF_COL_NAME",3,"''","NO","varchar"
"357","information_schema","INNODB_SYS_FOREIGN_COLS","POS",4,"0","NO","int"
"358","information_schema","INNODB_SYS_INDEXES","INDEX_ID",1,"0","NO","bigint"
"359","information_schema","INNODB_SYS_INDEXES","NAME",2,"''","NO","varchar"
"360","information_schema","INNODB_SYS_INDEXES","TABLE_ID",3,"0","NO","bigint"
"361","information_schema","INNODB_SYS_INDEXES","TYPE",4,"0","NO","int"
"362","information_schema","INNODB_SYS_INDEXES","N_FIELDS",5,"0","NO","int"
"363","information_schema","INNODB_SYS_INDEXES","PAGE_NO",6,"0","NO","int"
"364","information_schema","INNODB_SYS_INDEXES","SPACE",7,"0","NO","int"
"365","information_schema","INNODB_SYS_INDEXES","MERGE_THRESHOLD",8,"0","NO","int"
"366","information_schema","INNODB_SYS_TABLES","TABLE_ID",1,"0","NO","bigint"
"367","information_schema","INNODB_SYS_TABLES","NAME",2,"''","NO","varchar"
"368","information_schema","INNODB_SYS_TABLES","FLAG",3,"0","NO","int"
"369","information_schema","INNODB_SYS_TABLES","N_COLS",4,"0","NO","int"
"370","information_schema","INNODB_SYS_TABLES","SPACE",5,"0","NO","int"
"371","information_schema","INNODB_SYS_TABLES","ROW_FORMAT",6,"NULL","YES","enum"
"372","information_schema","INNODB_SYS_TABLES","ZIP_PAGE_SIZE",7,"0","NO","int"
"373","information_schema","INNODB_SYS_TABLES","SPACE_TYPE",8,"NULL","YES","enum"
"374","information_schema","INNODB_SYS_TABLESPACES","SPACE",1,"0","NO","int"
"375","information_schema","INNODB_SYS_TABLESPACES","NAME",2,"''","NO","varchar"
"376","information_schema","INNODB_SYS_TABLESPACES","FLAG",3,"0","NO","int"
"377","information_schema","INNODB_SYS_TABLESPACES","ROW_FORMAT",4,"NULL","YES","varchar"
"378","information_schema","INNODB_SYS_TABLESPACES","PAGE_SIZE",5,"0","NO","int"
"379","information_schema","INNODB_SYS_TABLESPACES","FILENAME",6,"''","NO","varchar"
"380","information_schema","INNODB_SYS_TABLESPACES","FS_BLOCK_SIZE",7,"0","NO","int"
"381","information_schema","INNODB_SYS_TABLESPACES","FILE_SIZE",8,"0","NO","bigint"
"382","information_schema","INNODB_SYS_TABLESPACES","ALLOCATED_SIZE",9,"0","NO","bigint"
"383","information_schema","INNODB_SYS_TABLESTATS","TABLE_ID",1,"0","NO","bigint"
"384","information_schema","INNODB_SYS_TABLESTATS","NAME",2,"''","NO","varchar"
"385","information_schema","INNODB_SYS_TABLESTATS","STATS_INITIALIZED",3,"0","NO","int"
"386","information_schema","INNODB_SYS_TABLESTATS","NUM_ROWS",4,"0","NO","bigint"
"387","information_schema","INNODB_SYS_TABLESTATS","CLUST_INDEX_SIZE",5,"0","NO","bigint"
"388","information_schema","INNODB_SYS_TABLESTATS","OTHER_INDEX_SIZE",6,"0","NO","bigint"
"389","information_schema","INNODB_SYS_TABLESTATS","MODIFIED_COUNTER",7,"0","NO","bigint"
"390","information_schema","INNODB_SYS_TABLESTATS","AUTOINC",8,"0","NO","bigint"
"391","information_schema","INNODB_SYS_TABLESTATS","REF_COUNT",9,"0","NO","int"
"392","information_schema","INNODB_SYS_VIRTUAL","TABLE_ID",1,"0","NO","bigint"
"393","information_schema","INNODB_SYS_VIRTUAL","POS",2,"0","NO","int"
"394","information_schema","INNODB_SYS_VIRTUAL","BASE_POS",3,"0","NO","int"
"395","information_schema","INNODB_TABLESPACES_ENCRYPTION","SPACE",1,"0","NO","int"
"396","information_schema","INNODB_TABLESPACES_ENCRYPTION","NAME",2,"NULL","YES","varchar"
"397","information_schema","INNODB_TABLESPACES_ENCRYPTION","ENCRYPTION_SCHEME",3,"0","NO","int"
"398","information_schema","INNODB_TABLESPACES_ENCRYPTION","KEYSERVER_REQUESTS",4,"0","NO","int"
"399","information_schema","INNODB_TABLESPACES_ENCRYPTION","MIN_KEY_VERSION",5,"0","NO","int"
"400","information_schema","INNODB_TABLESPACES_ENCRYPTION","CURRENT_KEY_VERSION",6,"0","NO","int"
"401","information_schema","INNODB_TABLESPACES_ENCRYPTION","KEY_ROTATION_PAGE_NUMBER",7,"NULL","YES","bigint"
"402","information_schema","INNODB_TABLESPACES_ENCRYPTION","KEY_ROTATION_MAX_PAGE_NUMBER",8,"NULL","YES","bigint"
"403","information_schema","INNODB_TABLESPACES_ENCRYPTION","CURRENT_KEY_ID",9,"0","NO","int"
"404","information_schema","INNODB_TABLESPACES_ENCRYPTION","ROTATING_OR_FLUSHING",10,"0","NO","int"
"405","information_schema","INNODB_TRX","trx_id",1,"0","NO","bigint"
"406","information_schema","INNODB_TRX","trx_state",2,"''","NO","varchar"
"407","information_schema","INNODB_TRX","trx_started",3,"'0000-00-00 00:00:00'","NO","datetime"
"408","information_schema","INNODB_TRX","trx_requested_lock_id",4,"NULL","YES","varchar"
"409","information_schema","INNODB_TRX","trx_wait_started",5,"NULL","YES","datetime"
"410","information_schema","INNODB_TRX","trx_weight",6,"0","NO","bigint"
"411","information_schema","INNODB_TRX","trx_mysql_thread_id",7,"0","NO","bigint"
"412","information_schema","INNODB_TRX","trx_query",8,"NULL","YES","varchar"
"413","information_schema","INNODB_TRX","trx_operation_state",9,"NULL","YES","varchar"
"414","information_schema","INNODB_TRX","trx_tables_in_use",10,"0","NO","bigint"
"415","information_schema","INNODB_TRX","trx_tables_locked",11,"0","NO","bigint"
"416","information_schema","INNODB_TRX","trx_lock_structs",12,"0","NO","bigint"
"417","information_schema","INNODB_TRX","trx_lock_memory_bytes",13,"0","NO","bigint"
"418","information_schema","INNODB_TRX","trx_rows_locked",14,"0","NO","bigint"
"419","information_schema","INNODB_TRX","trx_rows_modified",15,"0","NO","bigint"
"420","information_schema","INNODB_TRX","trx_concurrency_tickets",16,"0","NO","bigint"
"421","information_schema","INNODB_TRX","trx_isolation_level",17,,"NO","enum"
"422","information_schema","INNODB_TRX","trx_unique_checks",18,"0","NO","int"
"423","information_schema","INNODB_TRX","trx_foreign_key_checks",19,"0","NO","int"
"424","information_schema","INNODB_TRX","trx_last_foreign_key_error",20,"NULL","YES","varchar"
"425","information_schema","INNODB_TRX","trx_is_read_only",21,"0","NO","int"
"426","information_schema","INNODB_TRX","trx_autocommit_non_locking",22,"0","NO","int"
"427","information_schema","KEYWORDS","WORD",1,"NULL","YES","varchar"
"428","information_schema","KEY_CACHES","KEY_CACHE_NAME",1,"''","NO","varchar"
"429","information_schema","KEY_CACHES","SEGMENTS",2,"NULL","YES","int"
"430","information_schema","KEY_CACHES","SEGMENT_NUMBER",3,"NULL","YES","int"
"431","information_schema","KEY_CACHES","FULL_SIZE",4,"0","NO","bigint"
"432","information_schema","KEY_CACHES","BLOCK_SIZE",5,"0","NO","bigint"
"433","information_schema","KEY_CACHES","USED_BLOCKS",6,"0","NO","bigint"
"434","information_schema","KEY_CACHES","UNUSED_BLOCKS",7,"0","NO","bigint"
"435","information_schema","KEY_CACHES","DIRTY_BLOCKS",8,"0","NO","bigint"
"436","information_schema","KEY_CACHES","READ_REQUESTS",9,"0","NO","bigint"
"437","information_schema","KEY_CACHES","READS",10,"0","NO","bigint"
"438","information_schema","KEY_CACHES","WRITE_REQUESTS",11,"0","NO","bigint"
"439","information_schema","KEY_CACHES","WRITES",12,"0","NO","bigint"
"440","information_schema","KEY_COLUMN_USAGE","CONSTRAINT_CATALOG",1,"''","NO","varchar"
"441","information_schema","KEY_COLUMN_USAGE","CONSTRAINT_SCHEMA",2,"''","NO","varchar"
"442","information_schema","KEY_COLUMN_USAGE","CONSTRAINT_NAME",3,"''","NO","varchar"
"443","information_schema","KEY_COLUMN_USAGE","TABLE_CATALOG",4,"''","NO","varchar"
"444","information_schema","KEY_COLUMN_USAGE","TABLE_SCHEMA",5,"''","NO","varchar"
"445","information_schema","KEY_COLUMN_USAGE","TABLE_NAME",6,"''","NO","varchar"
"446","information_schema","KEY_COLUMN_USAGE","COLUMN_NAME",7,"''","NO","varchar"
"447","information_schema","KEY_COLUMN_USAGE","ORDINAL_POSITION",8,"0","NO","bigint"
"448","information_schema","KEY_COLUMN_USAGE","POSITION_IN_UNIQUE_CONSTRAINT",9,"NULL","YES","bigint"
"449","information_schema","KEY_COLUMN_USAGE","REFERENCED_TABLE_SCHEMA",10,"NULL","YES","varchar"
"450","information_schema","KEY_COLUMN_USAGE","REFERENCED_TABLE_NAME",11,"NULL","YES","varchar"
"451","information_schema","KEY_COLUMN_USAGE","REFERENCED_COLUMN_NAME",12,"NULL","YES","varchar"
"452","information_schema","OPTIMIZER_TRACE","QUERY",1,"''","NO","longtext"
"453","information_schema","OPTIMIZER_TRACE","TRACE",2,"''","NO","longtext"
"454","information_schema","OPTIMIZER_TRACE","MISSING_BYTES_BEYOND_MAX_MEM_SIZE",3,"0","NO","int"
"455","information_schema","OPTIMIZER_TRACE","INSUFFICIENT_PRIVILEGES",4,"0","NO","tinyint"
"456","information_schema","PARAMETERS","SPECIFIC_CATALOG",1,"''","NO","varchar"
"457","information_schema","PARAMETERS","SPECIFIC_SCHEMA",2,"''","NO","varchar"
"458","information_schema","PARAMETERS","SPECIFIC_NAME",3,"''","NO","varchar"
"459","information_schema","PARAMETERS","ORDINAL_POSITION",4,"0","NO","int"
"460","information_schema","PARAMETERS","PARAMETER_MODE",5,"NULL","YES","varchar"
"461","information_schema","PARAMETERS","PARAMETER_NAME",6,"NULL","YES","varchar"
"462","information_schema","PARAMETERS","DATA_TYPE",7,"''","NO","varchar"
"463","information_schema","PARAMETERS","CHARACTER_MAXIMUM_LENGTH",8,"NULL","YES","int"
"464","information_schema","PARAMETERS","CHARACTER_OCTET_LENGTH",9,"NULL","YES","int"
"465","information_schema","PARAMETERS","NUMERIC_PRECISION",10,"NULL","YES","int"
"466","information_schema","PARAMETERS","NUMERIC_SCALE",11,"NULL","YES","int"
"467","information_schema","PARAMETERS","DATETIME_PRECISION",12,"NULL","YES","bigint"
"468","information_schema","PARAMETERS","CHARACTER_SET_NAME",13,"NULL","YES","varchar"
"469","information_schema","PARAMETERS","COLLATION_NAME",14,"NULL","YES","varchar"
"470","information_schema","PARAMETERS","DTD_IDENTIFIER",15,"''","NO","longtext"
"471","information_schema","PARAMETERS","ROUTINE_TYPE",16,"''","NO","varchar"
"472","information_schema","PARTITIONS","TABLE_CATALOG",1,"''","NO","varchar"
"473","information_schema","PARTITIONS","TABLE_SCHEMA",2,"''","NO","varchar"
"474","information_schema","PARTITIONS","TABLE_NAME",3,"''","NO","varchar"
"475","information_schema","PARTITIONS","PARTITION_NAME",4,"NULL","YES","varchar"
"476","information_schema","PARTITIONS","SUBPARTITION_NAME",5,"NULL","YES","varchar"
"477","information_schema","PARTITIONS","PARTITION_ORDINAL_POSITION",6,"NULL","YES","bigint"
"478","information_schema","PARTITIONS","SUBPARTITION_ORDINAL_POSITION",7,"NULL","YES","bigint"
"479","information_schema","PARTITIONS","PARTITION_METHOD",8,"NULL","YES","varchar"
"480","information_schema","PARTITIONS","SUBPARTITION_METHOD",9,"NULL","YES","varchar"
"481","information_schema","PARTITIONS","PARTITION_EXPRESSION",10,"NULL","YES","longtext"
"482","information_schema","PARTITIONS","SUBPARTITION_EXPRESSION",11,"NULL","YES","longtext"
"483","information_schema","PARTITIONS","PARTITION_DESCRIPTION",12,"NULL","YES","longtext"
"484","information_schema","PARTITIONS","TABLE_ROWS",13,"0","NO","bigint"
"485","information_schema","PARTITIONS","AVG_ROW_LENGTH",14,"0","NO","bigint"
"486","information_schema","PARTITIONS","DATA_LENGTH",15,"0","NO","bigint"
"487","information_schema","PARTITIONS","MAX_DATA_LENGTH",16,"NULL","YES","bigint"
"488","information_schema","PARTITIONS","INDEX_LENGTH",17,"0","NO","bigint"
"489","information_schema","PARTITIONS","DATA_FREE",18,"0","NO","bigint"
"490","information_schema","PARTITIONS","CREATE_TIME",19,"NULL","YES","datetime"
"491","information_schema","PARTITIONS","UPDATE_TIME",20,"NULL","YES","datetime"
"492","information_schema","PARTITIONS","CHECK_TIME",21,"NULL","YES","datetime"
"493","information_schema","PARTITIONS","CHECKSUM",22,"NULL","YES","bigint"
"494","information_schema","PARTITIONS","PARTITION_COMMENT",23,"''","NO","varchar"
"495","information_schema","PARTITIONS","NODEGROUP",24,"''","NO","varchar"
"496","information_schema","PARTITIONS","TABLESPACE_NAME",25,"NULL","YES","varchar"
"497","information_schema","PLUGINS","PLUGIN_NAME",1,"''","NO","varchar"
"498","information_schema","PLUGINS","PLUGIN_VERSION",2,"''","NO","varchar"
"499","information_schema","PLUGINS","PLUGIN_STATUS",3,"''","NO","varchar"
"500","information_schema","PLUGINS","PLUGIN_TYPE",4,"''","NO","varchar"
"501","information_schema","PLUGINS","PLUGIN_TYPE_VERSION",5,"''","NO","varchar"
"502","information_schema","PLUGINS","PLUGIN_LIBRARY",6,"NULL","YES","varchar"
"503","information_schema","PLUGINS","PLUGIN_LIBRARY_VERSION",7,"NULL","YES","varchar"
"504","information_schema","PLUGINS","PLUGIN_AUTHOR",8,"NULL","YES","varchar"
"505","information_schema","PLUGINS","PLUGIN_DESCRIPTION",9,"NULL","YES","longtext"
"506","information_schema","PLUGINS","PLUGIN_LICENSE",10,"''","NO","varchar"
"507","information_schema","PLUGINS","LOAD_OPTION",11,"''","NO","varchar"
"508","information_schema","PLUGINS","PLUGIN_MATURITY",12,"''","NO","varchar"
"509","information_schema","PLUGINS","PLUGIN_AUTH_VERSION",13,"NULL","YES","varchar"
"510","information_schema","PROCESSLIST","ID",1,"0","NO","bigint"
"511","information_schema","PROCESSLIST","USER",2,"''","NO","varchar"
"512","information_schema","PROCESSLIST","HOST",3,"''","NO","varchar"
"513","information_schema","PROCESSLIST","DB",4,"NULL","YES","varchar"
"514","information_schema","PROCESSLIST","COMMAND",5,"''","NO","varchar"
"515","information_schema","PROCESSLIST","TIME",6,"0","NO","int"
"516","information_schema","PROCESSLIST","STATE",7,"NULL","YES","varchar"
"517","information_schema","PROCESSLIST","INFO",8,"NULL","YES","longtext"
"518","information_schema","PROCESSLIST","TIME_MS",9,"0.000","NO","decimal"
"519","information_schema","PROCESSLIST","STAGE",10,"0","NO","tinyint"
"520","information_schema","PROCESSLIST","MAX_STAGE",11,"0","NO","tinyint"
"521","information_schema","PROCESSLIST","PROGRESS",12,"0.000","NO","decimal"
"522","information_schema","PROCESSLIST","MEMORY_USED",13,"0","NO","bigint"
"523","information_schema","PROCESSLIST","MAX_MEMORY_USED",14,"0","NO","bigint"
"524","information_schema","PROCESSLIST","EXAMINED_ROWS",15,"0","NO","int"
"525","information_schema","PROCESSLIST","QUERY_ID",16,"0","NO","bigint"
"526","information_schema","PROCESSLIST","INFO_BINARY",17,"NULL","YES","blob"
"527","information_schema","PROCESSLIST","TID",18,"0","NO","bigint"
"528","information_schema","PROFILING","QUERY_ID",1,"0","NO","int"
"529","information_schema","PROFILING","SEQ",2,"0","NO","int"
"530","information_schema","PROFILING","STATE",3,"''","NO","varchar"
"531","information_schema","PROFILING","DURATION",4,"0.000000","NO","decimal"
"532","information_schema","PROFILING","CPU_USER",5,"NULL","YES","decimal"
"533","information_schema","PROFILING","CPU_SYSTEM",6,"NULL","YES","decimal"
"534","information_schema","PROFILING","CONTEXT_VOLUNTARY",7,"NULL","YES","int"
"535","information_schema","PROFILING","CONTEXT_INVOLUNTARY",8,"NULL","YES","int"
"536","information_schema","PROFILING","BLOCK_OPS_IN",9,"NULL","YES","int"
"537","information_schema","PROFILING","BLOCK_OPS_OUT",10,"NULL","YES","int"
"538","information_schema","PROFILING","MESSAGES_SENT",11,"NULL","YES","int"
"539","information_schema","PROFILING","MESSAGES_RECEIVED",12,"NULL","YES","int"
"540","information_schema","PROFILING","PAGE_FAULTS_MAJOR",13,"NULL","YES","int"
"541","information_schema","PROFILING","PAGE_FAULTS_MINOR",14,"NULL","YES","int"
"542","information_schema","PROFILING","SWAPS",15,"NULL","YES","int"
"543","information_schema","PROFILING","SOURCE_FUNCTION",16,"NULL","YES","varchar"
"544","information_schema","PROFILING","SOURCE_FILE",17,"NULL","YES","varchar"
"545","information_schema","PROFILING","SOURCE_LINE",18,"NULL","YES","int"
"546","information_schema","REFERENTIAL_CONSTRAINTS","CONSTRAINT_CATALOG",1,"''","NO","varchar"
"547","information_schema","REFERENTIAL_CONSTRAINTS","CONSTRAINT_SCHEMA",2,"''","NO","varchar"
"548","information_schema","REFERENTIAL_CONSTRAINTS","CONSTRAINT_NAME",3,"''","NO","varchar"
"549","information_schema","REFERENTIAL_CONSTRAINTS","UNIQUE_CONSTRAINT_CATALOG",4,"''","NO","varchar"
"550","information_schema","REFERENTIAL_CONSTRAINTS","UNIQUE_CONSTRAINT_SCHEMA",5,"''","NO","varchar"
"551","information_schema","REFERENTIAL_CONSTRAINTS","UNIQUE_CONSTRAINT_NAME",6,"NULL","YES","varchar"
"552","information_schema","REFERENTIAL_CONSTRAINTS","MATCH_OPTION",7,"''","NO","varchar"
"553","information_schema","REFERENTIAL_CONSTRAINTS","UPDATE_RULE",8,"''","NO","varchar"
"554","information_schema","REFERENTIAL_CONSTRAINTS","DELETE_RULE",9,"''","NO","varchar"
"555","information_schema","REFERENTIAL_CONSTRAINTS","TABLE_NAME",10,"''","NO","varchar"
"556","information_schema","REFERENTIAL_CONSTRAINTS","REFERENCED_TABLE_NAME",11,"''","NO","varchar"
"557","information_schema","ROUTINES","SPECIFIC_NAME",1,"''","NO","varchar"
"558","information_schema","ROUTINES","ROUTINE_CATALOG",2,"''","NO","varchar"
"559","information_schema","ROUTINES","ROUTINE_SCHEMA",3,"''","NO","varchar"
"560","information_schema","ROUTINES","ROUTINE_NAME",4,"''","NO","varchar"
"561","information_schema","ROUTINES","ROUTINE_TYPE",5,"''","NO","varchar"
"562","information_schema","ROUTINES","DATA_TYPE",6,"''","NO","varchar"
"563","information_schema","ROUTINES","CHARACTER_MAXIMUM_LENGTH",7,"NULL","YES","int"
"564","information_schema","ROUTINES","CHARACTER_OCTET_LENGTH",8,"NULL","YES","int"
"565","information_schema","ROUTINES","NUMERIC_PRECISION",9,"NULL","YES","int"
"566","information_schema","ROUTINES","NUMERIC_SCALE",10,"NULL","YES","int"
"567","information_schema","ROUTINES","DATETIME_PRECISION",11,"NULL","YES","bigint"
"568","information_schema","ROUTINES","CHARACTER_SET_NAME",12,"NULL","YES","varchar"
"569","information_schema","ROUTINES","COLLATION_NAME",13,"NULL","YES","varchar"
"570","information_schema","ROUTINES","DTD_IDENTIFIER",14,"NULL","YES","longtext"
"571","information_schema","ROUTINES","ROUTINE_BODY",15,"''","NO","varchar"
"572","information_schema","ROUTINES","ROUTINE_DEFINITION",16,"NULL","YES","longtext"
"573","information_schema","ROUTINES","EXTERNAL_NAME",17,"NULL","YES","varchar"
"574","information_schema","ROUTINES","EXTERNAL_LANGUAGE",18,"NULL","YES","varchar"
"575","information_schema","ROUTINES","PARAMETER_STYLE",19,"''","NO","varchar"
"576","information_schema","ROUTINES","IS_DETERMINISTIC",20,"''","NO","varchar"
"577","information_schema","ROUTINES","SQL_DATA_ACCESS",21,"''","NO","varchar"
"578","information_schema","ROUTINES","SQL_PATH",22,"NULL","YES","varchar"
"579","information_schema","ROUTINES","SECURITY_TYPE",23,"''","NO","varchar"
"580","information_schema","ROUTINES","CREATED",24,"'0000-00-00 00:00:00'","NO","datetime"
"581","information_schema","ROUTINES","LAST_ALTERED",25,"'0000-00-00 00:00:00'","NO","datetime"
"582","information_schema","ROUTINES","SQL_MODE",26,"''","NO","varchar"
"583","information_schema","ROUTINES","ROUTINE_COMMENT",27,"''","NO","longtext"
"584","information_schema","ROUTINES","DEFINER",28,"''","NO","varchar"
"585","information_schema","ROUTINES","CHARACTER_SET_CLIENT",29,"''","NO","varchar"
"586","information_schema","ROUTINES","COLLATION_CONNECTION",30,"''","NO","varchar"
"587","information_schema","ROUTINES","DATABASE_COLLATION",31,"''","NO","varchar"
"588","information_schema","SCHEMATA","CATALOG_NAME",1,"''","NO","varchar"
"589","information_schema","SCHEMATA","SCHEMA_NAME",2,"''","NO","varchar"
"590","information_schema","SCHEMATA","DEFAULT_CHARACTER_SET_NAME",3,"''","NO","varchar"
"591","information_schema","SCHEMATA","DEFAULT_COLLATION_NAME",4,"''","NO","varchar"
"592","information_schema","SCHEMATA","SQL_PATH",5,"NULL","YES","varchar"
"593","information_schema","SCHEMATA","SCHEMA_COMMENT",6,"''","NO","varchar"
"594","information_schema","SCHEMA_PRIVILEGES","GRANTEE",1,"''","NO","varchar"
"595","information_schema","SCHEMA_PRIVILEGES","TABLE_CATALOG",2,"''","NO","varchar"
"596","information_schema","SCHEMA_PRIVILEGES","TABLE_SCHEMA",3,"''","NO","varchar"
"597","information_schema","SCHEMA_PRIVILEGES","PRIVILEGE_TYPE",4,"''","NO","varchar"
"598","information_schema","SCHEMA_PRIVILEGES","IS_GRANTABLE",5,"''","NO","varchar"
"599","information_schema","SESSION_STATUS","VARIABLE_NAME",1,"''","NO","varchar"
"600","information_schema","SESSION_STATUS","VARIABLE_VALUE",2,"''","NO","varchar"
"601","information_schema","SESSION_VARIABLES","VARIABLE_NAME",1,"''","NO","varchar"
"602","information_schema","SESSION_VARIABLES","VARIABLE_VALUE",2,"''","NO","varchar"
"603","information_schema","SPATIAL_REF_SYS","SRID",1,"0","NO","smallint"
"604","information_schema","SPATIAL_REF_SYS","AUTH_NAME",2,"''","NO","varchar"
"605","information_schema","SPATIAL_REF_SYS","AUTH_SRID",3,"0","NO","int"
"606","information_schema","SPATIAL_REF_SYS","SRTEXT",4,"''","NO","varchar"
"607","information_schema","SQL_FUNCTIONS","FUNCTION",1,"NULL","YES","varchar"
"608","information_schema","STATISTICS","TABLE_CATALOG",1,"''","NO","varchar"
"609","information_schema","STATISTICS","TABLE_SCHEMA",2,"''","NO","varchar"
"610","information_schema","STATISTICS","TABLE_NAME",3,"''","NO","varchar"
"611","information_schema","STATISTICS","NON_UNIQUE",4,"0","NO","bigint"
"612","information_schema","STATISTICS","INDEX_SCHEMA",5,"''","NO","varchar"
"613","information_schema","STATISTICS","INDEX_NAME",6,"''","NO","varchar"
"614","information_schema","STATISTICS","SEQ_IN_INDEX",7,"0","NO","bigint"
"615","information_schema","STATISTICS","COLUMN_NAME",8,"''","NO","varchar"
"616","information_schema","STATISTICS","COLLATION",9,"NULL","YES","varchar"
"617","information_schema","STATISTICS","CARDINALITY",10,"NULL","YES","bigint"
"618","information_schema","STATISTICS","SUB_PART",11,"NULL","YES","bigint"
"619","information_schema","STATISTICS","PACKED",12,"NULL","YES","varchar"
"620","information_schema","STATISTICS","NULLABLE",13,"''","NO","varchar"
"621","information_schema","STATISTICS","INDEX_TYPE",14,"''","NO","varchar"
"622","information_schema","STATISTICS","COMMENT",15,"NULL","YES","varchar"
"623","information_schema","STATISTICS","INDEX_COMMENT",16,"''","NO","varchar"
"624","information_schema","STATISTICS","IGNORED",17,"''","NO","varchar"
"625","information_schema","SYSTEM_VARIABLES","VARIABLE_NAME",1,"''","NO","varchar"
"626","information_schema","SYSTEM_VARIABLES","SESSION_VALUE",2,"NULL","YES","varchar"
"627","information_schema","SYSTEM_VARIABLES","GLOBAL_VALUE",3,"NULL","YES","varchar"
"628","information_schema","SYSTEM_VARIABLES","GLOBAL_VALUE_ORIGIN",4,"''","NO","varchar"
"629","information_schema","SYSTEM_VARIABLES","DEFAULT_VALUE",5,"NULL","YES","varchar"
"630","information_schema","SYSTEM_VARIABLES","VARIABLE_SCOPE",6,"''","NO","varchar"
"631","information_schema","SYSTEM_VARIABLES","VARIABLE_TYPE",7,"''","NO","varchar"
"632","information_schema","SYSTEM_VARIABLES","VARIABLE_COMMENT",8,"''","NO","varchar"
"633","information_schema","SYSTEM_VARIABLES","NUMERIC_MIN_VALUE",9,"NULL","YES","varchar"
"634","information_schema","SYSTEM_VARIABLES","NUMERIC_MAX_VALUE",10,"NULL","YES","varchar"
"635","information_schema","SYSTEM_VARIABLES","NUMERIC_BLOCK_SIZE",11,"NULL","YES","varchar"
"636","information_schema","SYSTEM_VARIABLES","ENUM_VALUE_LIST",12,"NULL","YES","longtext"
"637","information_schema","SYSTEM_VARIABLES","READ_ONLY",13,"''","NO","varchar"
"638","information_schema","SYSTEM_VARIABLES","COMMAND_LINE_ARGUMENT",14,"NULL","YES","varchar"
"639","information_schema","SYSTEM_VARIABLES","GLOBAL_VALUE_PATH",15,"NULL","YES","varchar"
"640","information_schema","TABLES","TABLE_CATALOG",1,"''","NO","varchar"
